DATE,Predicted_Variable_1,Predicted_Variable_2,Predicted_Variable_3,Predicted_Variable_4,Predicted_Variable_5
2012-12-01,189.35417200615956,35855.00245613826,6789294.302360877,1285581201.1296806,243430163886.59476
2013-01-01,189.68558287227478,35980.620349594625,6825004.943118887,1294605040.7416627,245567911742.46732
2013-02-01,184.5794266224601,34069.56473227613,6288540.723560316,1160735241.0467534,214247845252.89273
2013-03-01,173.95427368706427,30260.089333994063,5263871.861800618,915673006.5013012,159285232780.78433
2013-04-01,168.8306266310441,28503.780488631022,4812311.121249304,812465502.1440625,137169059843.08798
2013-05-01,164.93936406697745,27204.99381881893,4487174.379922046,740111688.6819762,122073551269.74196
2013-06-01,155.81419640110255,24278.06380012136,3782867.0011906074,589424381.8827631,91840686402.27933
2013-07-01,168.28923336715107,28321.266067303433,4766164.1544536045,802094111.6549928,134983803138.72482
2013-08-01,159.4661394085936,25429.449617881008,4055136.1578488196,646656907.8683485,103119880619.66411
2013-09-01,161.87994657161195,26205.11710202794,4242082.956379117,686708162.3309972,111164280628.43166
2013-10-01,158.57862786953473,25147.181216984376,3987805.492175919,632380723.1598518,100282067369.8334
2013-11-01,150.42638632122836,22628.09770166344,3403862.966584924,512030805.59602624,77022943770.95763
2013-12-01,145.8767814353297,21280.03536193095,3104263.067428488,452839905.00503165,66058827847.61446
2014-01-01,148.62684758334174,22089.939822561897,3283158.119133098,487965441.36440593,72524765279.60564
2014-02-01,143.787465169644,20674.83513991159,2972782.1375681697,427448808.06252307,61461780601.09588
2014-03-01,144.01301778988164,20739.749292948767,2986793.883883116,430137200.73436886,61945356341.448555
2014-04-01,143.99927760010178,20735.791949351173,2985939.061172575,429973067.7667769,61915811145.91549
2014-05-01,142.31296392768877,20252.979701883643,2882261.56974238,410183186.80491096,58374385067.51172
2014-06-01,136.42691861983047,18612.304124101847,2539219.300066378,346417864.8080586,47260721850.62445
2014-07-01,136.51226725218183,18635.599110331117,2543987.886154043,347285554.20097387,47408738387.90542
2014-08-01,134.34591305357245,18048.82435419805,2424785.787408292,325760060.56869256,43764532773.48806
2014-09-01,132.4065855813908,17531.503905322166,2321286.5722105266,307353629.1823264,40695644606.08075
2014-10-01,129.96952426153695,16892.07723677024,2195455.242252166,285342273.37301135,37085799521.995705
2014-11-01,125.37429073413107,15718.712777086423,1970722.4656807338,247077931.36853996,30977220401.387012
2014-12-01,127.93916930995394,16368.43104372106,2094163.4706409348,267925534.83305132,34278170363.465714
2015-01-01,132.56697567048604,17574.00303841924,2329732.433227171,308845582.7943686,40942724860.23815
2015-02-01,158.77120002406372,25208.29395708125,4002351.082125144,635458084.2266191,100892442597.65286
2015-03-01,180.1527723857413,32455.02139826871,5846862.082736665,1053328413.9620798,189760034007.94443
2015-04-01,184.3003546204132,33966.62071321006,6260060.242701687,1153731322.6750708,212633091905.6939
2015-05-01,180.2060595793051,32474.223909100063,5852051.92855498,1054575218.4983661,190040844655.57526
2015-06-01,172.23225089222453,29663.948247402175,5109088.577000536,879949825.6245546,151555739139.53754
2015-07-01,171.71536918422936,29486.168014076186,5063228.226365307,869434104.1543295,149295198176.22043
2015-08-01,179.6352372822171,32268.81847343844,5796616.8632929055,1041276645.671722,187049977321.6709
2015-09-01,178.4932818750864,31859.85167453905,5686769.485441943,1015050148.7236288,181179632313.47504
2015-10-01,185.0496738517303,34243.38179263175,6336726.632306785,1172609196.595944,216990949385.6189
2015-11-01,177.94693529817292,31665.11178201214,5634709.597483127,1002679304.167324,178423709263.47983
2015-12-01,169.86778102657428,28855.06303089219,4901545.528439593,832614662.5167611,141434405171.9122
2016-01-01,167.84437801171035,28171.735230137914,4728467.377213086,793646665.8769938,133209130995.19173
2016-02-01,161.82900124759018,26188.625644792544,4238079.132143805,685844113.1630858,110989467844.72139
2016-03-01,150.94323292812152,22783.859566793148,3439069.421592068,519104256.7593517,78355274742.00621
2016-04-01,152.95996250707293,23396.750130165157,3578766.022697416,547407916.6533833,83731494407.3764
2016-05-01,149.53581666903005,22360.960466873767,3343764.484917864,500012553.0010915,74769785457.78488
2016-06-01,150.3319094009913,22599.682984147854,3397453.4948640396,510745670.9839821,76781371937.3125
2016-07-01,146.98609465321204,21604.912021403008,3175621.643352261,466772223.4525642,68609026217.88884
2016-08-01,148.5549255596303,22068.5659080273,3278394.1656747907,487021601.23694485,72349457717.6863
2016-09-01,141.63537343415646,20060.579007832956,2841287.5990798203,402426830.1295082,56997874365.31674
2016-10-01,146.2237647736822,21381.389384589143,3126467.251906669,457163812.0154214,66848213711.182846
2016-11-01,142.82823424874618,20399.904498614713,2913682.3383801933,416156103.5526008,59438841442.25634
2016-12-01,143.23930699373605,20517.499068045763,2938912.3477515,420967768.0072587,60299131356.059586
2017-01-01,141.16991502719046,19928.944908784175,2813367.459354622,397162845.17735463,56067445105.644356
2017-02-01,142.64539209615975,20347.707886267155,2902506.7696947004,414029216.2248586,59059359887.66066
2017-03-01,149.00088827976685,22201.264708159564,3308008.1624500137,492896154.6417714,73441964871.30527
2017-04-01,146.84043626499042,21562.11372249271,3166190.1858061664,464924748.1817085,68269752853.39289
2017-05-01,147.4613022471844,21744.83566043547,3206521.783638828,472837877.899346,69725289226.83273
2017-06-01,153.85112812274386,23670.169624640945,3641682.299607714,560276930.0592749,86199237750.7671
2017-07-01,157.65736695315064,24855.845354600395,3918707.1320009995,617813048.2918102,97402778462.98648
2017-08-01,155.12200290858684,24062.835786371623,3732675.2828423865,579020066.0818869,89818752374.8846
2017-09-01,160.3266510711574,25704.635043692662,4121138.0535615585,660728262.7294328,105932349631.4738
2017-10-01,161.86742129213815,26201.06207576654,4241098.353319566,686495653.8981715,111121281224.75719
2017-11-01,164.7996432245154,27158.922406927562,4475780.723023959,737607066.305512,121557381367.02985
2017-12-01,151.59205619951211,22980.151502796038,3483608.41808516,528087363.0914591,80053849224.01262
2018-01-01,155.76961090639034,24264.17168192824,3779620.581859817,588750027.4100883,91709362690.79611
2018-02-01,154.39918972419548,23839.109787488112,3680739.234934302,568303155.4599115,87745546720.71382
2018-03-01,150.5786183252815,22673.9202967508,3414207.5903022923,514106661.6234079,77413470779.07579
2018-04-01,147.7019017639971,21815.851784701455,3222242.797201895,475931389.0920616,70295971278.07837
2018-05-01,144.13690363472318,20775.44698940548,2994508.600680237,431619197.6095971,62212254692.75104
2018-06-01,139.7177968550185,19521.062758020216,2727439.8808191353,381071891.2025638,53242525082.19752
2018-07-01,144.0096352442687,20738.77504318732,2986583.429382349,430096790.29192924,61938081889.671455
2018-08-01,144.05776109846587,20752.63853270267,2989578.6439068983,430672006.06901556,62041644962.08729
2018-09-01,141.90532496415125,20137.12125318137,2857564.7352752187,405503652.3653287,57543127563.05219
2018-10-01,138.05696148133862,19059.724613459814,2631327.6668053432,363273102.3409259,50152380697.087585
2018-11-01,138.1859371526506,19095.353226756302,2638709.2809002106,364632514.8545924,50387085781.50964
2018-12-01,135.78983278434023,18438.87868759908,2503812.253719814,339992247.25599563,46167490402.86371
2019-01-01,136.83813703522694,18724.675747271547,2562249.745845334,350613481.8404592,47977295674.48281
2019-02-01,135.10464884249646,18253.26613885428,2466101.111918539,333181724.73584425,45014399921.17355
2019-03-01,134.20123497313074,18009.971468313448,2416960.4128785133,324359072.2894645,43529388075.98512
2019-04-01,133.79736956083818,17901.736101399507,2395205.200939548,320472155.4441504,42878331415.91937
2019-05-01,134.65215728968124,18131.203462765057,2441405.6605194537,328740539.0081836,44265622766.02453
2019-06-01,133.59121427713063,17846.61253203823,2384150.6388884443,318501578.868704,42549012670.25346
2019-07-01,131.26439130696522,17230.340425188086,2261730.1479241108,296884631.1678708,38970380398.64343
2019-08-01,127.57839883839469,16276.247850168507,2076497.639821362,264916244.08011496,33797590246.022423
2019-09-01,124.79339820344282,15573.392235163046,1943456.5385811063,242530545.71023664,30266210967.315853
2019-10-01,135.81361763796158,18445.33873591043,2505128.182281621,340230521.0824778,46207937899.06007
2019-11-01,135.65700546920436,18402.82313287174,2496471.8783847825,338663899.25975937,45942130434.10325
2019-12-01,128.84734214070988,16601.637576725152,2139076.8769443715,275614370.2289326,35512179059.78356
2020-01-01,129.73633306459595,16831.516117047773,2183659.180943425,283299934.79843897,36754294698.18859
2020-02-01,129.80235732797465,16848.651967899215,2186994.743231937,283877073.13539404,36847913284.34001
2020-03-01,126.66728391796009,16044.600815153111,2032326.006803333,257429215.31761187,32607859505.413624
2020-04-01,124.66189164367665,15540.587228179778,1937319.001118453,241509851.39666447,30107074925.691437
2020-05-01,124.3555159749262,15464.294353390127,1923070.3035039671,239144399.84829375,29738925235.648636
2020-06-01,130.66864650994853,17074.295180741883,2231075.041378879,291531555.9191055,38094033826.88889
2020-07-01,134.55864780289548,18106.02969854367,2436322.8733151034,327828311.4445453,44112134299.484505
2020-08-01,128.31293565365175,16464.209456058175,2112571.048523437,271070193.0129554,34781812233.694305
2020-09-01,130.1030791142598,16926.811195011345,2202230.2560566994,286516937.23156136,37276735752.21324
2020-10-01,128.84236108152092,16600.354009061015,2138828.805316513,275571753.2261482,35505315333.03116
2020-11-01,138.2371899205688,19109.520677135406,2641646.439136204,365173780.50986564,50480597250.3544
2020-12-01,147.99004712014923,21901.054046623987,3241138.020340819,479656168.353145,70984338956.05215
2021-01-01,139.52924320020378,19468.409708021612,2716412.4728717557,379018976.5593902,52884230957.84749
2021-02-01,134.57885735880973,18111.468848002856,2437420.782653902,328025303.8321779,44145270574.51089
2021-03-01,143.0545656211481,20464.608745055368,2927555.7146306443,418800211.08819664,59911282279.267105
2021-04-01,147.1030558499911,21639.309040405602,3183208.486326003,468259695.74617964,68882432175.65012
2021-05-01,144.08280882489154,20759.855798870245,2991138.3343009376,430971612.78988653,62095600494.5604
2021-06-01,138.59380903388748,19208.24390252167,2662143.6873024222,368956633.818761,51135105249.263306
2021-07-01,142.04901716963502,20177.923278859264,2866254.1702862578,407148587.84753066,57835056745.74654
2021-08-01,152.38979628190677,23222.650010841047,3538894.904278087,539291473.5260156,82182517787.19884
2021-09-01,154.52912289962038,23879.24982412598,3690039.5308231018,570218572.1630206,88115375817.42546
2021-10-01,145.45997132776938,21158.60325867549,3077729.8233425845,447686491.85803306,65120464269.49915
